text,date,category,predictions
rt fcbarcelona solidarity victims earthquake mexico,20_9_2017,not_humanitarian,1
mexico earthquake many children killed primary school,20_9_2017,injured_or_dead_people,1
obamas response earthquake mexicocity real president soundslike,20_9_2017,not_humanitarian,1
rt amichaistein breaking israel search amp rescue mission headed mexico earthquake,20_9_2017,rescue_volunteering_or_donation_effort,1
news least people including children died mexico earthquake hit country,20_9_2017,injured_or_dead_people,1
rt travelleisure deadly earthquake shakes mexico city causes buildings crumble,20_9_2017,infrastructure_and_utility_damage,1
rt jentezen praying people mexico suffering earthquake,20_9_2017,other_relevant_information,1
rt paulkiarie magnitude earthquake hits mexico central deaths far fuerzamexico prayformexico,20_9_2017,injured_or_dead_people,1
least dead strong magnitude earthquake hit mexico city,20_9_2017,injured_or_dead_people,1
rt jorgeguajardo mexico city airport todays earthquake,20_9_2017,other_relevant_information,1
earthquake causes widespread damage around mexico city kills least people via,20_9_2017,injured_or_dead_people,1
vicemore dead earthquake rocks mexico city death toll,20_9_2017,injured_or_dead_people,1
rt thehill obama sends big hug mexico deadly earthquake,20_9_2017,not_humanitarian,1
beyonce barackobama selenagomez among offer kind words mexico,20_9_2017,other_relevant_information,0
mexico city hit earthquake,20_9_2017,other_relevant_information,1
rt thedailybeast images mexico citys devastating earthquake,20_9_2017,infrastructure_and_utility_damage,1
nfl reviewing whether mexico city game go earthquake fantasyfootball,20_9_2017,other_relevant_information,0
rt bbgvisualdata hushed crews listen survivors mexico earthquake toll tops,20_9_2017,other_relevant_information,1
rescuers search rubble dawn breaks mexico city earthquake toll hits,20_9_2017,infrastructure_and_utility_damage,1
sending thoughts prayers mexico horrendous earthquake therealsambora orianthi rsoofficial,20_9_2017,other_relevant_information,1
foreign office issues warning following mexico earthquake,20_9_2017,other_relevant_information,1
human tragedy mexicos earthquake video latest news followback,20_9_2017,other_relevant_information,1
rt leeunkrich mexico earthquake relief topos paypal donations donativosbrigadarescatetoposorg toposmx,20_9_2017,rescue_volunteering_or_donation_effort,1
rt geogabout death toll rises powerful earthquake topples buildings mexico,20_9_2017,injured_or_dead_people,1
prayers millions people affected powerful earthquake mexico ad mexicofuerte mexicocity,20_9_2017,not_humanitarian,1
mexico earthquake praise raced help others,20_9_2017,not_humanitarian,1
latingrammys suspend nominees announcement following mexico earthquake latingrammy,20_9_2017,other_relevant_information,1
rt biuk drone footage shows devastation caused magnitude earthquake mexico,20_9_2017,infrastructure_and_utility_damage,1
dualipa sismo earthquake mexico,20_9_2017,other_relevant_information,1
